id,sales
3007955,513.3616
3007956,0.0
3007957,879.1646
3007958,951.91547
3007959,250.30266
3007960,94.41587
3007961,13.3152895
3007962,5817.3647
3007963,6.2180686
3007964,0.0
3007965,109.37487
3007966,140.49443
3007967,0.0
3007968,397.68137
3007969,0.0
3007970,0.0
3007971,97.70049
3007972,201.15886
3007973,0.0
3007974,138.77414
3007975,296.4377
3007976,0.0
3007977,0.0
3007978,219.09645
3007979,45.460487
3007980,2608.0098
3007981,0.0
3007982,5.155091
3007983,0.0
3007984,0.0
3007985,97.14778
3007986,4696.9946
3007987,0.0
3007988,511.2172
3007989,0.0
3007990,1918.5773
3007991,795.70746
3007992,440.71863
3007993,209.59865
3007994,185.02475
3007995,7809.3945
3007996,0.0
3007997,0.0
3007998,113.80537
3007999,119.70908
3008000,0.0
3008001,446.38336
3008002,0.0
3008003,0.0
3008004,100.57508
3008005,178.03346
3008006,0.0
3008007,234.21341
3008008,373.07388
3008009,0.0
3008010,0.0
3008011,159.32416
3008012,32.269707
3008013,1512.2429
3008014,154.38074
3008015,118.648575
3008016,0.0
3008017,0.0
3008018,92.33044
3008019,3466.1057
3008020,0.0
3008021,377.19995
3008022,1.678299
3008023,787.8719
3008024,823.81134
3008025,184.54181
3008026,81.052086
3008027,10.345855
3008028,5360.3003
3008029,11.061094
3008030,0.0
3008031,11.157522
3008032,111.608475
3008033,0.0
3008034,308.6696
3008035,0.30853838
3008036,0.0
3008037,0.016305007
3008038,167.4531
3008039,0.0
3008040,133.55817
3008041,210.76242
3008042,0.0
3008043,0.0
3008044,158.50908
3008045,46.92527
3008046,2227.7708
3008047,0.0
3008048,9.998118
3008049,0.0
3008050,0.0
3008051,0.0
3008052,4201.6978
3008053,0.0
3008054,335.331
3008055,0.0
3008056,1596.5376
3008057,547.2821
3008058,337.2866
3008059,112.67924
3008060,0.0
3008061,6862.4087
3008062,91.174614
3008063,0.0
3008064,4.329614
3008065,0.71625525
3008066,0.0
3008067,400.94662
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,117.77068
3008074,344.46268
3008075,0.0
3008076,0.0
3008077,150.2756
3008078,6.770899
3008079,1135.6378
3008080,139.04175
3008081,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,4929.005
3008086,0.0
3008087,495.0449
3008088,0.0
3008089,2037.4683
3008090,443.25278
3008091,323.36044
3008092,145.77547
3008093,0.0
3008094,7483.002
3008095,168.85365
3008096,0.0
3008097,113.31067
3008098,109.12331
3008099,0.0
3008100,393.2952
3008101,0.0
3008102,0.0
3008103,0.0
3008104,145.22298
3008105,0.0
3008106,143.43927
3008107,337.62766
3008108,0.0
3008109,0.0
3008110,121.307785
3008111,22.835672
3008112,690.90564
3008113,157.21802
3008114,0.0
3008115,0.0
3008116,0.0
3008117,0.0
3008118,3726.4436
3008119,0.0
3008120,306.0019
3008121,0.0
3008122,1416.371
3008123,491.18063
3008124,294.59396
3008125,149.93748
3008126,0.0
3008127,6226.3203
3008128,113.091934
3008129,0.0
3008130,0.88699645
3008131,106.677086
3008132,0.0
3008133,354.4595
3008134,0.0
3008135,0.0
3008136,120.45804
3008137,141.53261
3008138,0.0
3008139,47.85154
3008140,276.15128
3008141,0.0
3008142,0.0
3008143,67.12687
3008144,13.82436
3008145,860.44775
3008146,99.64468
3008147,0.0
3008148,0.0
3008149,0.0
3008150,96.62958
3008151,3797.2678
3008152,0.0
3008153,323.44693
3008154,0.0
3008155,1529.9984
3008156,465.8346
3008157,296.25742
3008158,149.93748
3008159,0.0
3008160,6297.145
3008161,106.40202
3008162,0.0
3008163,0.88699645
3008164,106.677086
3008165,0.0
3008166,361.6842
3008167,0.0
3008168,0.0
3008169,0.0
3008170,117.47114
3008171,0.0
3008172,47.85154
3008173,280.53708
3008174,0.0
3008175,0.0
3008176,67.12687
3008177,13.82436
3008178,379.80408
3008179,133.68758
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,3446.7686
3008185,0.0
3008186,327.98245
3008187,0.0
3008188,1688.4746
3008189,480.49228
3008190,268.0221
3008191,142.29349
3008192,0.0
3008193,5670.619
3008194,104.80892
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,367.02075
3008200,0.0
3008201,0.0
3008202,0.0
3008203,121.80994
3008204,0.0
3008205,74.96728
3008206,292.86838
3008207,0.0
3008208,0.0
3008209,23.076538
3008210,19.733963
3008211,705.34
3008212,134.04436
3008213,0.0
3008214,88.5445
3008215,0.0
3008216,0.0
3008217,3433.1729
3008218,0.0
3008219,260.91867
3008220,0.0
3008221,1573.0316
3008222,427.29617
3008223,295.6369
3008224,115.37582
3008225,0.0
3008226,5771.207
3008227,86.37068
3008228,0.0
3008229,1.2939738
3008230,112.31502
3008231,0.0
3008232,348.976
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,46.126656
3008239,278.9877
3008240,0.0
3008241,0.0
3008242,64.55014
3008243,7.004875
3008244,838.39465
3008245,125.063286
3008246,0.0
3008247,0.0
3008248,0.0
3008249,100.40471
3008250,4030.6453
3008251,0.0
3008252,373.04248
3008253,0.0
3008254,1836.1918
3008255,551.67676
3008256,305.65463
3008257,184.75632
3008258,0.0
3008259,6405.155
3008260,172.22502
3008261,0.0
3008262,3.9941201
3008263,112.87492
3008264,0.0
3008265,403.84134
3008266,0.0
3008267,0.0
3008268,0.0
3008269,168.29454
3008270,0.0
3008271,39.561283
3008272,318.05386
3008273,0.0
3008274,0.0
3008275,74.78741
3008276,27.475481
3008277,681.23975
3008278,0.0
3008279,0.0
3008280,0.0
3008281,0.0
3008282,101.03228
3008283,4739.6274
3008284,0.0
3008285,456.04977
3008286,0.0
3008287,1776.4513
3008288,766.76556
3008289,345.32187
3008290,204.78429
3008291,0.0
3008292,7216.3154
3008293,167.70985
3008294,0.0
3008295,116.13397
3008296,4.2645574
3008297,0.0
3008298,410.05508
3008299,0.0
3008300,0.0
3008301,150.76584
3008302,175.05444
3008303,0.0
3008304,114.8186
3008305,339.56186
3008306,0.0
3008307,0.0
3008308,315.43723
3008309,36.15419
3008310,1100.5131
3008311,167.89597
3008312,2.6590796
3008313,0.0
3008314,0.0
3008315,108.811935
3008316,4491.9824
3008317,0.0
3008318,732.75385
3008319,0.0
3008320,1598.1277
3008321,817.7784
3008322,301.7625
3008323,202.67305
3008324,0.0
3008325,6983.088
3008326,127.395195
3008327,0.0
3008328,4.088822
3008329,108.15747
3008330,0.0
3008331,422.15323
3008332,0.0
3008333,0.0
3008334,99.11458
3008335,140.83693
3008336,0.0
3008337,86.049614
3008338,327.74515
3008339,0.0
3008340,0.0
3008341,300.5072
3008342,4.974218
3008343,1491.9241
3008344,184.95753
3008345,0.0
3008346,0.0
3008347,0.0
3008348,0.0
3008349,4039.2588
3008350,0.0
3008351,288.24985
3008352,0.0
3008353,1207.3386
3008354,401.02682
3008355,304.38544
3008356,134.33533
3008357,0.0
3008358,6596.0767
3008359,136.74615
3008360,0.0
3008361,0.15062399
3008362,0.0
3008363,0.0
3008364,335.58737
3008365,0.0
3008366,0.0
3008367,0.0
3008368,108.5904
3008369,0.0
3008370,38.69023
3008371,272.6171
3008372,0.0
3008373,0.0
3008374,32.819366
3008375,4.1312413
3008376,900.431
3008377,106.30457
3008378,0.0
3008379,0.0
3008380,0.0
3008381,68.97781
3008382,3693.8557
3008383,0.0
3008384,454.7154
3008385,0.0
3008386,873.4881
3008387,868.6277
3008388,236.138
3008389,89.7893
3008390,28.60775
3008391,6146.913
3008392,9.200918
3008393,79.95657
3008394,9.297346
3008395,109.74829
3008396,0.0
3008397,336.58643
3008398,0.0
3008399,0.0
3008400,0.0
3008401,170.17824
3008402,0.0
3008403,177.8384
3008404,260.42957
3008405,0.0
3008406,0.0
3008407,217.81119
3008408,55.203224
3008409,2358.3298
3008410,0.0
3008411,8.137942
3008412,0.0
3008413,0.0
3008414,100.833244
3008415,5064.204
3008416,0.0
3008417,737.1445
3008418,0.0
3008419,1714.4144
3008420,849.1872
3008421,352.82028
3008422,213.28412
3008423,0.0
3008424,7371.47
3008425,128.60062
3008426,0.0
3008427,9.234779
3008428,127.78037
3008429,0.0
3008430,428.80127
3008431,0.0
3008432,0.0
3008433,104.260544
3008434,182.71906
3008435,0.0
3008436,98.800156
3008437,386.24326
3008438,0.0
3008439,0.0
3008440,312.23203
3008441,35.95516
3008442,1541.8156
3008443,171.9786
3008444,2.4600463
3008445,0.0
3008446,0.0
3008447,102.33183
3008448,4663.0366
3008449,0.0
3008450,650.3535
3008451,0.0
3008452,1776.8281
3008453,655.054
3008454,327.1825
3008455,158.45354
3008456,0.0
3008457,6972.6606
3008458,163.25104
3008459,0.0
3008460,117.8233
3008461,129.27895
3008462,0.0
3008463,434.77298
3008464,0.0
3008465,0.0
3008466,0.0
3008467,167.08173
3008468,0.0
3008469,44.805992
3008470,350.6748
3008471,0.0
3008472,0.0
3008473,241.17464
3008474,29.402603
3008475,642.99567
3008476,0.0
3008477,0.33924702
3008478,0.0
3008479,0.0
3008480,0.0
3008481,4017.5173
3008482,0.0
3008483,378.26654
3008484,0.0
3008485,1536.0798
3008486,493.53912
3008487,279.4512
3008488,184.41489
3008489,0.0
3008490,6171.653
3008491,100.6538
3008492,0.0
3008493,114.26348
3008494,112.79811
3008495,0.0
3008496,354.54163
3008497,0.0
3008498,0.0
3008499,0.0
3008500,140.43385
3008501,0.0
3008502,26.869972
3008503,255.59052
3008504,0.0
3008505,0.0
3008506,46.58791
3008507,25.408173
3008508,530.3495
3008509,153.66411
3008510,0.12524529
3008511,0.0
3008512,0.0
3008513,87.72731
3008514,3217.09
3008515,0.0
3008516,405.63458
3008517,0.0
3008518,967.9104
3008519,645.0319
3008520,265.95282
3008521,42.396202
3008522,11.193873
3008523,5605.9795
3008524,1.2558205
3008525,0.0
3008526,100.22922
3008527,126.29248
3008528,0.0
3008529,352.72186
3008530,0.0
3008531,0.0
3008532,76.8705
3008533,172.76279
3008534,0.0
3008535,214.54016
3008536,279.2441
3008537,0.0
3008538,0.0
3008539,145.0329
3008540,32.66662
3008541,1599.3906
3008542,0.0
3008543,0.0
3008544,0.0
3008545,0.0
3008546,0.0
3008547,3708.548
3008548,0.0
3008549,555.35443
3008550,0.0
3008551,935.7392
3008552,865.01794
3008553,261.31918
3008554,85.712135
3008555,18.225431
3008556,5786.855
3008557,2.2829032
3008558,0.0
3008559,115.43827
3008560,130.56406
3008561,0.0
3008562,380.48972
3008563,0.0
3008564,0.0
3008565,0.0
3008566,189.93787
3008567,0.0
3008568,107.5974
3008569,296.70844
3008570,0.0
3008571,0.0
3008572,147.8503
3008573,35.822014
3008574,2199.0298
3008575,0.0
3008576,0.60827595
3008577,0.0
3008578,0.0
3008579,98.38435
3008580,3869.6099
3008581,0.0
3008582,439.65662
3008583,0.0
3008584,975.6361
3008585,697.61127
3008586,258.70584
3008587,49.04952
3008588,37.60764
3008589,5811.2417
3008590,6.469592
3008591,0.0
3008592,5.9748573
3008593,3.527611
3008594,0.0
3008595,333.6859
3008596,0.0
3008597,0.0
3008598,0.0
3008599,219.0536
3008600,0.0
3008601,108.00272
3008602,266.61383
3008603,0.0
3008604,0.0
3008605,111.272705
3008606,40.56057
3008607,1994.1566
3008608,0.0
3008609,4.794964
3008610,0.0
3008611,0.0
3008612,0.0
3008613,3673.5342
3008614,0.0
3008615,536.9605
3008616,0.0
3008617,1021.9083
3008618,763.6095
3008619,261.20914
3008620,73.09427
3008621,13.576837
3008622,5998.486
3008623,1.3905799
3008624,0.0
3008625,0.89981395
3008626,0.0
3008627,0.0
3008628,360.2737
3008629,0.0
3008630,0.0
3008631,0.0
3008632,185.5691
3008633,0.0
3008634,127.624535
3008635,299.79288
3008636,0.0
3008637,0.0
3008638,158.17679
3008639,34.929695
3008640,1989.8447
3008641,0.0
3008642,0.0
3008643,0.0
3008644,0.0
3008645,84.69785
3008646,4222.298
3008647,0.0
3008648,561.47565
3008649,0.0
3008650,1007.0769
3008651,909.4366
3008652,288.94962
3008653,97.83559
3008654,38.18448
3008655,5963.574
3008656,8.143882
3008657,0.0
3008658,7.6531153
3008659,128.41971
3008660,0.0
3008661,373.668
3008662,0.0
3008663,0.0
3008664,0.0
3008665,224.37958
3008666,0.0
3008667,161.0005
3008668,315.11835
3008669,0.0
3008670,0.0
3008671,208.00952
3008672,43.31888
3008673,2427.776
3008674,0.0
3008675,6.4692535
3008676,0.0
3008677,0.0
3008678,0.0
3008679,5239.342
3008680,0.0
3008681,755.3509
3008682,0.0
3008683,1682.9586
3008684,837.94745
3008685,345.6895
3008686,197.5135
3008687,7.7286105
3008688,7235.989
3008689,157.83972
3008690,0.0
3008691,117.62708
3008692,117.775444
3008693,0.0
3008694,443.28586
3008695,0.0
3008696,0.0
3008697,0.0
3008698,214.5749
3008699,0.0
3008700,70.681946
3008701,365.77838
3008702,0.0
3008703,0.0
3008704,104.075424
3008705,32.10308
3008706,1675.3073
3008707,0.0
3008708,3.6996505
3008709,0.0
3008710,0.0
3008711,0.0
3008712,4859.862
3008713,0.0
3008714,737.8121
3008715,0.0
3008716,1643.5884
3008717,810.9287
3008718,335.5708
3008719,186.49367
3008720,6.023287
3008721,7143.531
3008722,153.14009
3008723,0.0
3008724,145.30467
3008725,116.07013
3008726,0.0
3008727,446.26746
3008728,0.0
3008729,0.0
3008730,0.0
3008731,212.86958
3008732,0.0
3008733,65.18305
3008734,365.08148
3008735,0.0
3008736,0.0
3008737,93.05558
3008738,26.60418
3008739,1684.8289
3008740,0.0
3008741,1.9943312
3008742,0.0
3008743,0.0
3008744,99.00629
3008745,5859.475
3008746,0.0
3008747,651.1628
3008748,7.218284
3008749,1133.502
3008750,1185.3048
3008751,234.78172
3008752,217.28188
3008753,107.83283
3008754,7146.1553
3008755,36.222404
3008756,0.0
3008757,118.71729
3008758,122.51961
3008759,0.0
3008760,381.8144
3008761,7.651547
3008762,4.0575247
3008763,45.510204
3008764,224.0237
3008765,0.0
3008766,199.53004
3008767,300.83585
3008768,0.0
3008769,0.0
3008770,413.77353
3008771,148.91695
3008772,3814.4612
3008773,0.0
3008774,48.603813
3008775,0.0
3008776,0.0
3008777,0.0
3008778,3813.723
3008779,0.0
3008780,406.76865
3008781,0.0
3008782,1420.3242
3008783,546.46893
3008784,268.26678
3008785,173.14108
3008786,0.0
3008787,6078.884
3008788,101.77528
3008789,0.0
3008790,105.661156
3008791,0.0
3008792,0.0
3008793,373.3612
3008794,0.0
3008795,0.0
3008796,0.0
3008797,126.05404
3008798,0.0
3008799,24.50767
3008800,281.6369
3008801,0.0
3008802,0.0
3008803,52.318108
3008804,16.771688
3008805,694.61926
3008806,0.0
3008807,0.0
3008808,0.0
3008809,0.0
3008810,98.761536
3008811,4632.446
3008812,0.0
3008813,661.7599
3008814,0.0
3008815,1886.2181
3008816,691.3562
3008817,328.30817
3008818,205.77371
3008819,0.0
3008820,7109.7573
3008821,71.51697
3008822,0.0
3008823,114.253006
3008824,111.23176
3008825,0.0
3008826,447.60324
3008827,0.0
3008828,0.0
3008829,0.0
3008830,133.67744
3008831,0.0
3008832,94.68475
3008833,396.39362
3008834,0.0
3008835,110.08991
3008836,100.60697
3008837,28.725613
3008838,1295.9708
3008839,0.0
3008840,0.32219228
3008841,0.0
3008842,0.0
3008843,0.0
3008844,3796.605
3008845,0.0
3008846,405.3195
3008847,0.0
3008848,1482.1357
3008849,528.86694
3008850,192.31256
3008851,171.69194
3008852,0.0
3008853,6061.7656
3008854,100.32614
3008855,0.0
3008856,104.21201
3008857,0.0
3008858,0.0
3008859,337.51498
3008860,0.0
3008861,0.0
3008862,0.0
3008863,123.92396
3008864,0.0
3008865,5.599184
3008866,295.4722
3008867,0.0
3008868,0.0
3008869,33.40961
3008870,15.322558
3008871,1177.0809
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,4288.6343
3008878,0.0
3008879,464.4829
3008880,0.0
3008881,1877.6011
3008882,668.4856
3008883,302.44788
3008884,193.0155
3008885,0.0
3008886,6735.364
3008887,112.4712
3008888,0.0
3008889,5.670566
3008890,2.0572083
3008891,0.0
3008892,425.18155
3008893,0.0
3008894,0.0
3008895,0.0
3008896,144.74538
3008897,0.0
3008898,75.017845
3008899,370.98538
3008900,0.0
3008901,0.0
3008902,91.55593
3008903,30.027452
3008904,1646.3007
3008905,0.0
3008906,0.4517288
3008907,0.0
3008908,0.0
3008909,0.0
3008910,3642.6025
3008911,0.0
3008912,529.55865
3008913,0.0
3008914,1188.8386
3008915,488.1059
3008916,217.05017
3008917,142.79475
3008918,0.0
3008919,5975.668
3008920,35.137913
3008921,0.0
3008922,0.0
3008923,102.10369
3008924,0.0
3008925,336.1009
3008926,0.0
3008927,0.0
3008928,0.0
3008929,117.49861
3008930,0.0
3008931,0.0
3008932,265.02814
3008933,0.0
3008934,0.0
3008935,0.0
3008936,14.679608
3008937,335.24783
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,4011.0195
3008944,0.0
3008945,353.79092
3008946,0.0
3008947,1539.1649
3008948,443.67908
3008949,190.91505
3008950,175.95087
3008951,0.0
3008952,6182.978
3008953,174.8089
3008954,0.0
3008955,104.73703
3008956,0.0
3008957,0.0
3008958,308.5977
3008959,0.0
3008960,0.0
3008961,0.0
3008962,166.7681
3008963,0.0
3008964,27.917185
3008965,257.01874
3008966,0.0
3008967,0.0
3008968,12.198909
3008969,15.526971
3008970,584.20105
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,5327.8735
3008977,0.0
3008978,686.6888
3008979,0.0
3008980,1714.4755
3008981,778.9327
3008982,293.06134
3008983,182.06892
3008984,6.669133
3008985,7290.3223
3008986,139.94527
3008987,0.0
3008988,5.782162
3008989,113.18598
3008990,0.0
3008991,417.25085
3008992,0.0
3008993,0.0
3008994,0.0
3008995,208.22107
3008996,0.0
3008997,49.362354
3008998,362.22882
3008999,0.0
3009000,0.0
3009001,65.316696
3009002,27.826864
3009003,1712.0852
3009004,0.0
3009005,1.8485199
3009006,0.0
3009007,0.0
3009008,94.7118
3009009,3883.9275
3009010,0.0
3009011,535.49646
3009012,0.0
3009013,1086.8092
3009014,900.8482
3009015,235.1353
3009016,96.961845
3009017,16.934814
3009018,6213.162
3009019,6.2086906
3009020,0.0
3009021,5.139003
3009022,118.18999
3009023,0.0
3009024,399.37158
3009025,0.0
3009026,0.0
3009027,0.0
3009028,206.47694
3009029,0.0
3009030,76.387985
3009031,321.55435
3009032,0.0
3009033,0.0
3009034,112.68255
3009035,41.995358
3009036,2501.2334
3009037,0.0
3009038,5.14571
3009039,0.0
3009040,0.0
3009041,91.544556
3009042,3154.848
3009043,0.0
3009044,502.26575
3009045,0.0
3009046,1049.9004
3009047,829.16406
3009048,221.7591
3009049,71.45171
3009050,14.130783
3009051,5731.7603
3009052,2.6274526
3009053,0.0
3009054,104.61813
3009055,122.885025
3009056,0.0
3009057,405.2486
3009058,0.0
3009059,0.0
3009060,0.0
3009061,195.51744
3009062,0.0
3009063,57.652836
3009064,333.46964
3009065,0.0
3009066,0.0
3009067,61.123714
3009068,36.7782
3009069,2079.2346
3009070,0.0
3009071,1.56447
3009072,0.0
3009073,0.0
3009074,103.3725
3009075,4879.265
3009076,0.0
3009077,725.6117
3009078,0.0
3009079,1744.6108
3009080,824.7023
3009081,278.1601
3009082,217.51672
3009083,0.0
3009084,7424.8687
3009085,133.0245
3009086,0.0
3009087,118.00197
3009088,114.980705
3009089,0.0
3009090,428.29898
3009091,0.0
3009092,0.0
3009093,105.256874
3009094,178.23431
3009095,0.0
3009096,28.373798
3009097,393.0011
3009098,0.0
3009099,0.0
3009100,239.78305
3009101,31.085976
3009102,1647.6798
3009103,166.50105
3009104,1.0466089
3009105,0.0
3009106,0.0
3009107,74.392296
3009108,3990.088
3009109,0.0
3009110,538.56445
3009111,0.21849184
3009112,1101.4456
3009113,1050.7444
3009114,267.038
3009115,115.42668
3009116,60.860424
3009117,6510.9863
3009118,11.404307
3009119,0.0
3009120,8.657115
3009121,5.043752
3009122,0.0
3009123,371.97574
3009124,0.6517483
3009125,0.0
3009126,0.0
3009127,186.28639
3009128,0.0
3009129,209.5222
3009130,293.96375
3009131,0.0
3009132,0.0
3009133,310.70993
3009134,74.785355
3009135,2665.0688
3009136,0.0
3009137,18.655327
3009138,0.0
3009139,0.0
3009140,98.2489
3009141,5096.5884
3009142,0.0
3009143,450.27988
3009144,0.0
3009145,2101.9595
3009146,596.40155
3009147,263.41232
3009148,176.21478
3009149,0.0
3009150,7815.515
3009151,164.70326
3009152,0.0
3009153,0.9763108
3009154,0.0
3009155,0.0
3009156,406.25815
3009157,0.0
3009158,0.0
3009159,0.0
3009160,17.564075
3009161,0.0
3009162,18.956427
3009163,346.5824
3009164,0.0
3009165,0.0
3009166,207.07388
3009167,21.671715
3009168,1547.6141
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,89.31736
3009174,4626.705
3009175,0.0
3009176,510.15674
3009177,0.0
3009178,1308.9796
3009179,833.0203
3009180,232.58904
3009181,64.76131
3009182,27.585358
3009183,6668.1694
3009184,4.669069
3009185,0.0
3009186,109.3288
3009187,1.7310579
3009188,0.0
3009189,409.4757
3009190,0.0
3009191,0.0
3009192,0.0
3009193,151.36322
3009194,0.0
3009195,66.33087
3009196,346.05298
3009197,0.0
3009198,0.0
3009199,85.702095
3009200,35.743404
3009201,2343.1572
3009202,0.0
3009203,1.216996
3009204,0.0
3009205,0.0
3009206,93.47736
3009207,4103.3804
3009208,0.0
3009209,540.7481
3009210,0.0
3009211,1085.5748
3009212,899.61383
3009213,233.9009
3009214,95.727425
3009215,15.700398
3009216,5978.777
3009217,4.97427
3009218,0.0
3009219,3.904583
3009220,130.10329
3009221,0.0
3009222,385.21814
3009223,0.0
3009224,0.0
3009225,98.86644
3009226,205.24254
3009227,0.0
3009228,75.15358
3009229,320.31992
3009230,0.0
3009231,0.0
3009232,111.44813
3009233,40.760937
3009234,2447.0664
3009235,0.0
3009236,3.9112911
3009237,0.0
3009238,0.0
3009239,95.11476
3009240,5784.284
3009241,0.0
3009242,600.22156
3009243,0.0
3009244,1795.425
3009245,586.68695
3009246,250.06573
3009247,153.59563
3009248,0.0
3009249,7159.751
3009250,102.388855
3009251,0.0
3009252,109.05931
3009253,109.20768
3009254,0.0
3009255,360.2693
3009256,0.0
3009257,0.0
3009258,0.0
3009259,170.0296
3009260,0.0
3009261,17.28652
3009262,301.0449
3009263,0.0
3009264,0.0
3009265,52.314037
3009266,25.384203
3009267,830.36487
3009268,0.0
3009269,0.0
3009270,0.0
