id,sales
3007180,159.57222
3007181,0.0
3007182,29.742512
3007183,659.8086
3007184,0.0
3007185,0.0
3007186,52.35027
3007187,12.743131
3007188,801.4368
3007189,0.0
3007190,115.15208
3007191,0.0
3007192,0.0
3007193,0.0
3007194,5298.492
3007195,0.0
3007196,988.765
3007197,0.0
3007198,2847.2122
3007199,1157.7417
3007200,701.84235
3007201,171.89574
3007202,219.22586
3007203,7464.6284
3007204,0.0
3007205,0.0
3007206,123.89106
3007207,121.97384
3007208,0.0
3007209,385.6769
3007210,0.0
3007211,0.0
3007212,0.0
3007213,186.503
3007214,0.0
3007215,101.105675
3007216,707.9667
3007217,0.0
3007218,0.0
3007219,123.37326
3007220,31.332504
3007221,2118.1226
3007222,0.0
3007223,0.0
3007224,0.0
3007225,0.0
3007226,106.71406
3007227,4160.8354
3007228,0.0
3007229,957.0801
3007230,114.21292
3007231,2581.1826
3007232,1241.9712
3007233,626.8897
3007234,98.27192
3007235,15.300446
3007236,6526.649
3007237,0.0
3007238,0.0
3007239,124.50687
3007240,123.795555
3007241,0.0
3007242,365.04694
3007243,0.0
3007244,0.0
3007245,0.0
3007246,165.1197
3007247,0.0
3007248,118.09852
3007249,666.42694
3007250,0.0
3007251,0.0
3007252,149.93312
3007253,40.764965
3007254,2651.7883
3007255,0.0
3007256,0.0
3007257,0.0
3007258,0.0
3007259,91.30058
3007260,3703.735
3007261,0.0
3007262,890.43616
3007263,0.0
3007264,2484.2947
3007265,1099.9025
3007266,615.04407
3007267,74.88926
3007268,18.411999
3007269,6233.5415
3007270,0.0
3007271,0.0
3007272,120.29771
3007273,121.64513
3007274,0.0
3007275,361.95847
3007276,0.0
3007277,0.0
3007278,0.0
3007279,143.59492
3007280,0.0
3007281,88.35999
3007282,667.227
3007283,0.0
3007284,0.0
3007285,118.44151
3007286,31.8307
3007287,2314.3176
3007288,0.0
3007289,0.0
3007290,0.0
3007291,0.0
3007292,109.49856
3007293,5310.2134
3007294,0.0
3007295,965.26117
3007296,0.0
3007297,2898.5205
3007298,1106.1879
3007299,699.2026
3007300,193.66954
3007301,236.17213
3007302,7552.2114
3007303,0.0
3007304,0.0
3007305,6.3701334
3007306,126.65759
3007307,0.0
3007308,438.9179
3007309,0.0
3007310,0.0
3007311,161.60822
3007312,191.06792
3007313,0.0
3007314,81.73159
3007315,751.7637
3007316,0.0
3007317,0.0
3007318,73.13037
3007319,24.652868
3007320,1924.4973
3007321,162.52243
3007322,147.59915
3007323,0.0
3007324,0.0
3007325,108.237366
3007326,4464.638
3007327,0.0
3007328,895.67426
3007329,0.0
3007330,2465.0369
3007331,1318.6952
3007332,608.0002
3007333,235.21144
3007334,48.44983
3007335,6815.307
3007336,4.201512
3007337,0.0
3007338,127.3136
3007339,125.396385
3007340,0.0
3007341,328.06134
3007342,0.0
3007343,0.0
3007344,0.0
3007345,139.38437
3007346,0.0
3007347,206.2237
3007348,630.3687
3007349,0.0
3007350,0.0
3007351,317.55493
3007352,57.63146
3007353,2739.5986
3007354,0.0
3007355,6.8442893
3007356,0.0
3007357,0.0
3007358,113.82428
3007359,4994.3223
3007360,0.0
3007361,918.8476
3007362,120.11723
3007363,3065.674
3007364,1003.2656
3007365,719.88654
3007366,159.75214
3007367,224.13747
3007368,7692.8047
3007369,0.37615353
3007370,0.0
3007371,7.901837
3007372,132.81648
3007373,0.0
3007374,426.99304
3007375,0.0
3007376,0.0
3007377,0.0
3007378,156.40442
3007379,0.0
3007380,80.20022
3007381,742.6623
3007382,0.0
3007383,0.0
3007384,251.2512
3007385,23.121504
3007386,1961.7748
3007387,0.0
3007388,129.12524
3007389,0.0
3007390,0.0
3007391,113.34702
3007392,4497.3994
3007393,0.0
3007394,937.1908
3007395,0.0
3007396,2804.863
3007397,1223.9874
3007398,646.0075
3007399,75.32592
3007400,21.26443
3007401,7061.8286
3007402,2.3661823
3007403,0.0
3007404,128.45723
3007405,4.50066
3007406,0.0
3007407,387.81653
3007408,0.0
3007409,0.0
3007410,0.0
3007411,163.8957
3007412,0.0
3007413,118.951866
3007414,692.0201
3007415,0.0
3007416,0.0
3007417,290.86142
3007418,41.618343
3007419,2609.2507
3007420,0.0
3007421,0.0
3007422,0.0
3007423,0.0
3007424,106.71406
3007425,4229.289
3007426,0.0
3007427,970.2603
3007428,0.0
3007429,2572.7158
3007430,1255.1514
3007431,640.06995
3007432,98.27192
3007433,15.300446
3007434,6568.111
3007435,0.0
3007436,0.0
3007437,5.9754224
3007438,122.58964
3007439,0.0
3007440,366.05844
3007441,0.0
3007442,0.0
3007443,109.64431
3007444,175.43274
3007445,0.0
3007446,118.09852
3007447,679.6072
3007448,0.0
3007449,0.0
3007450,149.93312
3007451,40.764965
3007452,2664.9685
3007453,0.0
3007454,0.0
3007455,0.0
3007456,0.0
3007457,103.36079
3007458,5261.251
3007459,0.0
3007460,854.85443
3007461,0.0
3007462,2728.8513
3007463,1056.3333
3007464,675.71155
3007465,144.71298
3007466,204.17546
3007467,7522.1753
3007468,0.0
3007469,0.0
3007470,117.5519
3007471,117.5519
3007472,0.0
3007473,372.21884
3007474,0.0
3007475,0.0
3007476,0.0
3007477,164.47734
3007478,0.0
3007479,61.763977
3007480,661.9416
3007481,0.0
3007482,0.0
3007483,76.5162
3007484,29.392595
3007485,957.85095
3007486,0.0
3007487,0.0
3007488,0.0
3007489,0.0
3007490,110.64005
3007491,4866.4453
3007492,0.0
3007493,1018.0032
3007494,0.0
3007495,2709.6628
3007496,1250.7257
3007497,698.35004
3007498,117.22918
3007499,28.887356
3007500,7409.6597
3007501,3.1317441
3007502,0.0
3007503,129.7163
3007504,127.292694
3007505,0.0
3007506,424.80096
3007507,134.1082
3007508,0.0
3007509,158.22247
3007510,207.0561
3007511,0.0
3007512,154.73434
3007513,826.02106
3007514,0.0
3007515,0.0
3007516,206.16835
3007517,45.44697
3007518,2525.8687
3007519,203.01503
3007520,1.574996
3007521,0.0
3007522,0.0
3007523,111.15408
3007524,4753.709
3007525,0.0
3007526,1023.85223
3007527,4.220974
3007528,2574.4546
3007529,1256.5747
3007530,715.15155
3007531,123.078224
3007532,34.73639
3007533,7674.9624
3007534,8.980773
3007535,0.0
3007536,135.56534
3007537,133.14171
3007538,0.0
3007539,422.4797
3007540,162.21211
3007541,2.4733746
3007542,140.77118
3007543,212.90512
3007544,0.0
3007545,303.607
3007546,743.1637
3007547,0.0
3007548,124.06545
3007549,222.96971
3007550,51.295986
3007551,2491.987
3007552,205.11058
3007553,7.4240203
3007554,0.0
3007555,0.0
3007556,99.45172
3007557,4490.5503
3007558,0.0
3007559,944.98486
3007560,0.0
3007561,2624.1824
3007562,1177.7073
3007563,739.47845
3007564,49.425316
3007565,11.601111
3007566,7577.073
3007567,0.0
3007568,0.0
3007569,123.86294
3007570,121.439354
3007571,0.0
3007572,422.73874
3007573,157.13039
3007574,0.0
3007575,107.288055
3007576,165.63301
3007577,0.0
3007578,173.3565
3007579,792.9586
3007580,0.0
3007581,105.74467
3007582,207.51189
3007583,28.16071
3007584,2171.8943
3007585,197.1617
3007586,0.0
3007587,0.0
3007588,0.0
3007589,99.45172
3007590,4318.64
3007591,0.0
3007592,944.98486
3007593,0.0
3007594,2757.707
3007595,1177.7073
3007596,739.47845
3007597,49.425316
3007598,11.601111
3007599,7577.073
3007600,0.0
3007601,0.0
3007602,117.24452
3007603,121.439354
3007604,0.0
3007605,414.56848
3007606,165.6532
3007607,0.0
3007608,152.36914
3007609,168.5002
3007610,0.0
3007611,173.3565
3007612,751.7781
3007613,0.0
3007614,0.0
3007615,207.51189
3007616,28.16071
3007617,2171.8943
3007618,193.40822
3007619,0.0
3007620,0.0
3007621,0.0
3007622,104.78671
3007623,4490.5503
3007624,0.0
3007625,944.98486
3007626,0.0
3007627,2642.8394
3007628,1177.7073
3007629,783.536
3007630,49.425316
3007631,11.601111
3007632,7497.029
3007633,0.0
3007634,0.0
3007635,4.8040743
3007636,115.3273
3007637,0.0
3007638,414.56848
3007639,150.50974
3007640,0.0
3007641,129.06882
3007642,165.63301
3007643,0.0
3007644,196.78053
3007645,792.08215
3007646,0.0
3007647,105.74467
3007648,207.51189
3007649,28.16071
3007650,2171.8943
3007651,193.40822
3007652,0.0
3007653,0.0
3007654,0.0
3007655,116.86788
3007656,5399.1753
3007657,0.0
3007658,1064.2318
3007659,0.0
3007660,2609.8992
3007661,1571.4736
3007662,720.86536
3007663,159.69989
3007664,59.802464
3007665,7674.8286
3007666,9.980401
3007667,0.0
3007668,130.90077
3007669,128.98355
3007670,0.0
3007671,485.17038
3007672,108.32481
3007673,0.0
3007674,124.70428
3007675,232.97156
3007676,0.0
3007677,172.53532
3007678,790.05804
3007679,0.0
3007680,0.0
3007681,248.03583
3007682,76.36208
3007683,3124.3125
3007684,204.20374
3007685,8.4236555
3007686,0.0
3007687,0.0
3007688,92.96281
3007689,3929.8718
3007690,0.0
3007691,855.3229
3007692,0.0
3007693,2707.7314
3007694,1213.6052
3007695,582.7528
3007696,87.57672
3007697,45.670647
3007698,6349.147
3007699,5.359816
3007700,0.0
3007701,129.15042
3007702,108.838394
3007703,0.0
3007704,336.38385
3007705,0.0
3007706,0.0
3007707,0.0
3007708,132.52084
3007709,0.0
3007710,152.8981
3007711,628.4658
3007712,0.0
3007713,0.0
3007714,229.83633
3007715,51.854576
3007716,2362.3223
3007717,0.0
3007718,8.002599
3007719,0.0
3007720,0.0
3007721,93.14302
3007722,3800.3958
3007723,0.0
3007724,840.5114
3007725,0.0
3007726,1738.2952
3007727,972.4054
3007728,756.41907
3007729,20.173885
3007730,17.620035
3007731,6880.3696
3007732,0.0
3007733,0.0
3007734,0.0
3007735,113.97959
3007736,0.0
3007737,353.9382
3007738,104.53115
3007739,0.0
3007740,0.0
3007741,169.78508
3007742,0.0
3007743,187.5579
3007744,746.40234
3007745,0.0
3007746,0.0
3007747,145.03397
3007748,12.772559
3007749,1598.2054
3007750,156.74654
3007751,0.0
3007752,3.0278742
3007753,0.0
3007754,127.17722
3007755,6027.5835
3007756,0.0
3007757,1310.0624
3007758,7.5964813
3007759,2189.5566
3007760,1948.9149
3007761,711.4532
3007762,188.46385
3007763,135.99696
3007764,7762.7856
3007765,18.020472
3007766,0.0
3007767,139.46794
3007768,141.3107
3007769,0.0
3007770,441.3583
3007771,7.5964813
3007772,5.848881
3007773,3.0278742
3007774,209.53767
3007775,1.7444632
3007776,335.34793
3007777,710.5917
3007778,1.7444632
3007779,127.96809
3007780,531.9201
3007781,95.9615
3007782,4134.3525
3007783,0.0
3007784,16.463726
3007785,0.0
3007786,0.0
3007787,115.99875
3007788,3965.9233
3007789,0.0
3007790,934.53174
3007791,0.0
3007792,2436.6482
3007793,1088.2012
3007794,677.3675
3007795,55.77272
3007796,7.803298
3007797,7137.5757
3007798,0.0
3007799,0.0
3007800,116.73607
3007801,119.74806
3007802,0.0
3007803,404.82437
3007804,0.0
3007805,0.0
3007806,0.0
3007807,202.82379
3007808,0.0
3007809,57.88256
3007810,692.43
3007811,0.0
3007812,0.0
3007813,71.84573
3007814,21.789976
3007815,2140.7793
3007816,0.0
3007817,0.0
3007818,0.0
3007819,0.0
3007820,108.253914
3007821,3693.468
3007822,0.0
3007823,886.07074
3007824,0.0
3007825,1726.9321
3007826,1079.398
3007827,630.71216
3007828,49.04766
3007829,10.111701
3007830,6477.8545
3007831,0.0
3007832,0.0
3007833,0.0
3007834,132.77156
3007835,0.0
3007836,370.7171
3007837,0.0
3007838,0.0
3007839,0.0
3007840,178.16512
3007841,0.0
3007842,67.57108
3007843,639.1539
3007844,0.0
3007845,0.0
3007846,89.57553
3007847,24.4293
3007848,2377.8018
3007849,0.0
3007850,0.0
3007851,0.0
3007852,0.0
3007853,0.0
3007854,4829.498
3007855,0.0
3007856,874.8468
3007857,0.0
3007858,3054.9353
3007859,981.10895
3007860,667.0182
3007861,176.03763
3007862,219.94168
3007863,7382.335
3007864,0.0
3007865,0.0
3007866,1.056266
3007867,0.0
3007868,0.0
3007869,444.94907
3007870,0.0
3007871,0.0
3007872,0.0
3007873,160.12561
3007874,0.0
3007875,51.43687
3007876,675.99835
3007877,0.0
3007878,0.0
3007879,74.39208
3007880,39.07139
3007881,891.6299
3007882,0.0
3007883,119.07584
3007884,0.0
3007885,0.0
3007886,110.20353
3007887,4488.0845
3007888,0.0
3007889,909.0349
3007890,0.0
3007891,2518.4978
3007892,1331.9205
3007893,638.10767
3007894,122.9926
3007895,59.01975
3007896,6981.736
3007897,6.167663
3007898,0.0
3007899,129.27974
3007900,120.74413
3007901,0.0
3007902,359.24985
3007903,0.0
3007904,0.0
3007905,105.3659
3007906,176.3095
3007907,0.0
3007908,219.1422
3007909,659.898
3007910,0.0
3007911,0.0
3007912,330.47342
3007913,68.201385
3007914,2735.276
3007915,0.0
3007916,8.810447
3007917,0.0
3007918,0.0
3007919,108.237366
3007920,5133.9277
3007921,0.0
3007922,905.4218
3007923,0.0
3007924,2460.8362
3007925,1344.4879
3007926,609.0088
3007927,130.34547
3007928,57.053596
3007929,6883.828
3007930,4.201512
3007931,0.0
3007932,127.3136
3007933,116.23896
3007934,0.0
3007935,329.06995
3007936,0.0
3007937,0.0
3007938,111.245125
3007939,178.38556
3007940,0.0
3007941,206.2237
3007942,647.4224
3007943,0.0
3007944,115.813736
3007945,317.55493
3007946,66.23522
3007947,3506.8796
3007948,0.0
3007949,6.8442893
3007950,0.0
3007951,0.0
3007952,108.93399
3007953,4484.135
3007954,0.0
3007955,895.4299
3007956,0.0
3007957,2292.334
3007958,1242.2897
3007959,565.33386
3007960,115.523125
3007961,33.269985
3007962,6379.6055
3007963,4.898133
3007964,0.0
3007965,128.01024
3007966,116.93559
3007967,0.0
3007968,354.6855
3007969,0.0
3007970,0.0
3007971,111.94175
3007972,175.27365
3007973,0.0
3007974,129.08684
3007975,639.0785
3007976,0.0
3007977,0.0
3007978,216.60446
3007979,51.412884
3007980,2641.6255
3007981,0.0
3007982,7.5409107
3007983,0.0
3007984,0.0
3007985,110.6701
3007986,4781.636
3007987,0.0
3007988,936.83655
3007989,0.0
3007990,3003.2417
3007991,1123.6198
3007992,739.91223
3007993,209.11636
3007994,227.4731
3007995,7743.964
3007996,0.6944984
3007997,0.0
3007998,129.74637
3007999,127.0099
3008000,0.0
3008001,443.53622
3008002,0.0
3008003,0.0
3008004,113.67786
3008005,188.4101
3008006,0.0
3008007,257.12326
3008008,740.0386
3008009,0.0
3008010,0.0
3008011,170.09529
3008012,26.502916
3008013,1853.809
3008014,159.86461
3008015,120.63027
3008016,0.0
3008017,0.0
3008018,92.41244
3008019,3726.4695
3008020,0.0
3008021,762.7657
3008022,0.0
3008023,1050.3721
3008024,1126.5459
3008025,532.417
3008026,76.22197
3008027,8.055753
3008028,5455.414
3008029,0.0
3008030,0.0
3008031,3.060885
3008032,109.57144
3008033,0.0
3008034,266.7075
3008035,0.0
3008036,0.0
3008037,0.0
3008038,138.99348
3008039,0.0
3008040,149.69699
3008041,554.90137
3008042,0.0
3008043,0.0
3008044,174.44896
3008045,36.91864
3008046,2533.7122
3008047,0.0
3008048,1.65043
3008049,0.0
3008050,0.0
3008051,0.0
3008052,4484.339
3008053,0.0
3008054,922.36346
3008055,0.0
3008056,2734.842
3008057,943.4861
3008058,719.8083
3008059,140.68086
3008060,0.0
3008061,7296.366
3008062,112.690704
3008063,0.0
3008064,2.19783
3008065,0.0
3008066,0.0
3008067,404.16806
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,130.33197
3008074,716.8644
3008075,0.0
3008076,0.0
3008077,171.26982
3008078,8.585034
3008079,1610.3248
3008080,130.47841
3008081,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,5215.1377
3008086,0.0
3008087,985.99963
3008088,0.0
3008089,3013.2515
3008090,918.23773
3008091,732.6685
3008092,155.11241
3008093,0.0
3008094,7761.75
3008095,189.5737
3008096,0.0
3008097,120.74627
3008098,120.74627
3008099,0.0
3008100,425.60037
3008101,0.0
3008102,0.0
3008103,0.0
3008104,124.715546
3008105,0.0
3008106,126.07489
3008107,736.9812
3008108,0.0
3008109,0.0
3008110,141.60812
3008111,0.9562898
3008112,1303.6163
3008113,171.27661
3008114,0.0
3008115,0.0
3008116,0.0
3008117,0.0
3008118,3820.199
3008119,0.0
3008120,876.6225
3008121,0.0
3008122,2675.8853
3008123,888.13135
3008124,676.97064
3008125,152.85262
3008126,0.0
3008127,6588.749
3008128,137.32362
3008129,0.0
3008130,2.5922184
3008131,121.02342
3008132,0.0
3008133,373.31833
3008134,0.0
3008135,0.0
3008136,144.04225
3008137,132.38484
3008138,0.0
3008139,60.23675
3008140,666.8773
3008141,0.0
3008142,0.0
3008143,81.53966
3008144,2.0442114
3008145,1457.3959
3008146,106.502945
3008147,0.0
3008148,0.0
3008149,0.0
3008150,106.55276
3008151,3820.199
3008152,0.0
3008153,874.4064
3008154,0.0
3008155,2723.4111
3008156,864.4333
3008157,662.47424
3008158,152.85262
3008159,0.0
3008160,6533.1978
3008161,114.5957
3008162,0.0
3008163,2.5922184
3008164,121.02342
3008165,0.0
3008166,373.45352
3008167,0.0
3008168,0.0
3008169,0.0
3008170,115.390625
3008171,0.0
3008172,60.23675
3008173,666.8773
3008174,0.0
3008175,0.0
3008176,81.53966
3008177,2.0442114
3008178,564.9703
3008179,129.69504
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,3457.469
3008185,0.0
3008186,866.2178
3008187,0.0
3008188,2991.8418
3008189,851.8235
3008190,669.3737
3008191,126.8873
3008192,0.0
3008193,6258.9214
3008194,116.86891
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,396.18723
3008200,0.0
3008201,0.0
3008202,0.0
3008203,117.798325
3008204,0.0
3008205,80.47838
3008206,692.8506
3008207,0.0
3008208,0.0
3008209,51.242844
3008210,0.0
3008211,1335.0726
3008212,132.92596
3008213,0.0
3008214,109.56268
3008215,0.0
3008216,0.0
3008217,3545.5505
3008218,0.0
3008219,818.2745
3008220,0.0
3008221,2641.9536
3008222,823.3342
3008223,676.2925
3008224,152.85481
3008225,0.0
3008226,6439.3413
3008227,101.40942
3008228,0.0
3008229,2.5944004
3008230,115.359116
3008231,0.0
3008232,369.06927
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,38.039528
3008239,655.1289
3008240,0.0
3008241,0.0
3008242,61.376244
3008243,2.0463934
3008244,1247.2869
3008245,139.04753
3008246,0.0
3008247,0.0
3008248,0.0
3008249,113.12299
3008250,4119.326
3008251,0.0
3008252,962.2797
3008253,0.0
3008254,3044.2654
3008255,912.66205
3008256,681.33044
3008257,176.24593
3008258,7.13544
3008259,6723.797
3008260,149.30635
3008261,0.0
3008262,9.994557
3008263,130.282
3008264,0.0
3008265,413.80487
3008266,0.0
3008267,0.0
3008268,0.0
3008269,158.79878
3008270,0.0
3008271,59.16923
3008272,697.2945
3008273,0.0
3008274,0.0
3008275,81.74504
3008276,21.342077
3008277,842.0197
3008278,0.0
3008279,0.9121248
3008280,0.0
3008281,0.0
3008282,115.88751
3008283,4802.105
3008284,0.0
3008285,1096.3264
3008286,1.1521127
3008287,2814.347
3008288,1121.4336
3008289,736.81726
3008290,214.33377
3008291,14.516009
3008292,7394.2554
3008293,179.81319
3008294,0.0
3008295,134.96378
3008296,8.046386
3008297,0.0
3008298,419.2499
3008299,1.1521127
3008300,0.0
3008301,140.80396
3008302,170.26367
3008303,0.0
3008304,138.7545
3008305,726.1266
3008306,0.0
3008307,1.1521127
3008308,323.49188
3008309,31.720327
3008310,1065.627
3008311,189.37613
3008312,4.355157
3008313,0.0
3008314,0.0
3008315,100.71016
3008316,4744.6665
3008317,0.0
3008318,1180.8535
3008319,0.0
3008320,2712.2993
3008321,1068.3444
3008322,702.54895
3008323,159.05548
3008324,6.872858
3008325,7483.5728
3008326,164.17166
3008327,0.0
3008328,0.0
3008329,117.40499
3008330,0.0
3008331,416.60614
3008332,0.0
3008333,0.0
3008334,103.25374
3008335,162.76654
3008336,0.0
3008337,89.0636
3008338,715.436
3008339,0.0
3008340,0.0
3008341,294.22476
3008342,13.989867
3008343,1808.5366
3008344,182.9447
3008345,0.0
3008346,0.0
3008347,0.0
3008348,0.0
3008349,4188.073
3008350,0.0
3008351,896.1095
3008352,0.0
3008353,2484.8032
3008354,852.3622
3008355,674.8994
3008356,147.95605
3008357,0.0
3008358,7005.504
3008359,136.19423
3008360,0.0
3008361,0.0
3008362,0.0
3008363,0.0
3008364,365.1437
3008365,0.0
3008366,0.0
3008367,0.0
3008368,115.182106
3008369,0.0
3008370,36.651096
3008371,651.89343
3008372,0.0
3008373,0.0
3008374,49.90744
3008375,0.0
3008376,1520.863
3008377,108.5261
3008378,0.0
3008379,0.0
3008380,0.0
3008381,92.83554
3008382,4017.394
3008383,0.0
3008384,835.287
3008385,0.0
3008386,2145.6145
3008387,1192.8706
3008388,564.7576
3008389,87.417465
3008390,8.532118
3008391,6442.231
3008392,0.0
3008393,97.24207
3008394,3.537247
3008395,114.4509
3008396,0.0
3008397,301.47552
3008398,0.0
3008399,0.0
3008400,0.0
3008401,130.98744
3008402,0.0
3008403,188.73851
3008404,584.5101
3008405,0.0
3008406,0.0
3008407,231.39307
3008408,37.394997
3008409,2569.7808
3008410,0.0
3008411,2.1267915
3008412,0.0
3008413,0.0
3008414,110.6701
3008415,5238.06
3008416,0.0
3008417,1203.9435
3008418,0.0
3008419,2853.4604
3008420,1123.6198
3008421,739.91223
3008422,209.11636
3008423,9.298601
3008424,7599.3794
3008425,174.59578
3008426,0.0
3008427,8.220182
3008428,127.0099
3008429,0.0
3008430,433.16205
3008431,0.0
3008432,0.0
3008433,113.67786
3008434,179.24377
3008435,0.0
3008436,122.58476
3008437,791.59326
3008438,0.0
3008439,0.0
3008440,307.32214
3008441,26.502916
3008442,1908.4163
3008443,184.15872
3008444,0.0
3008445,0.0
3008446,0.0
3008447,115.34586
3008448,5068.207
3008449,0.0
3008450,1197.2593
3008451,0.0
3008452,3112.293
3008453,1019.7775
3008454,704.09406
3008455,178.46881
3008456,7.7670584
3008457,7273.69
3008458,184.68402
3008459,0.0
3008460,134.4221
3008461,137.09816
3008462,0.0
3008463,441.77792
3008464,0.0
3008465,0.0
3008466,0.0
3008467,175.21918
3008468,0.0
3008469,59.800846
3008470,723.67633
3008471,0.0
3008472,0.0
3008473,245.01001
3008474,23.564947
3008475,731.5296
3008476,0.0
3008477,3.1349936
3008478,0.0
3008479,0.0
3008480,0.0
3008481,3901.2617
3008482,0.0
3008483,939.7546
3008484,0.0
3008485,2554.6182
3008486,884.1348
3008487,663.46674
3008488,181.08998
3008489,0.0
3008490,6595.5273
3008491,112.380806
3008492,0.0
3008493,122.59484
3008494,120.67762
