id,sales
3005923,3.8117745
3005924,3.8117745
3005925,3.8117745
3005926,108.22775
3005927,3.8117745
3005928,332.64
3005929,260.8559
3005930,3.8117745
3005931,3.8117745
3005932,357.81744
3005933,62.791218
3005934,1585.9077
3005935,3.8117745
3005936,29.767849
3005937,7.505869
3005938,3.084174
3005939,0.0
3005940,3548.188
3005941,3.084174
3005942,678.9539
3005943,7.491516
3005944,1457.1215
3005945,968.8293
3005946,479.69962
3005947,233.94315
3005948,159.46884
3005949,5305.59
3005950,18.756742
3005951,2.8909962
3005952,0.0
3005953,0.0
3005954,3.084174
3005955,420.56845
3005956,11.434519
3005957,7.505869
3005958,7.505869
3005959,146.5749
3005960,2.8909962
3005961,880.13574
3005962,425.32184
3005963,7.505869
3005964,7.505869
3005965,876.54614
3005966,107.612076
3005967,2238.9292
3005968,63.924965
3005969,38.81476
3005970,6.545928
3005971,5.352927
3005972,0.0
3005973,3827.35
3005974,5.352927
3005975,845.86597
3005976,6.5315742
3005977,1623.1705
3005978,1547.0576
3005979,363.49054
3005980,398.2351
3005981,271.19547
3005982,4968.8506
3005983,26.55148
3005984,5.159749
3005985,14.36146
3005986,23.00928
3005987,5.352927
3005988,433.84998
3005989,6.545928
3005990,6.545928
3005991,6.545928
3005992,182.28888
3005993,5.159749
3005994,878.88385
3005995,413.1302
3005996,6.545928
3005997,6.545928
3005998,1036.7847
3005999,165.4677
3006000,4335.2837
3006001,5.159749
3006002,71.05809
3006003,0.0
3006004,0.0
3006005,24.257133
3006006,4038.298
3006007,0.0
3006008,604.56946
3006009,0.0
3006010,831.06287
3006011,981.64886
3006012,547.2632
3006013,332.51785
3006014,113.50645
3006015,4714.2417
3006016,0.0
3006017,0.0
3006018,33.458862
3006019,33.473213
3006020,0.0
3006021,362.3435
3006022,0.0
3006023,0.0
3006024,0.0
3006025,213.5441
3006026,0.0
3006027,667.1522
3006028,281.80774
3006029,0.0
3006030,0.0
3006031,615.9712
3006032,71.74451
3006033,2421.3782
3006034,0.0
3006035,52.079193
3006036,3.7304847
3006037,2.5374808
3006038,2.3443027
3006039,1453.3403
3006040,2.5374808
3006041,389.97745
3006042,3.7161317
3006043,763.8853
3006044,558.75604
3006045,254.23343
3006046,183.97253
3006047,10.684707
3006048,2166.8606
3006049,3.9850216
3006050,2.3443027
3006051,11.5460205
3006052,11.560375
3006053,2.5374808
3006054,212.2608
3006055,3.7304847
3006056,3.7304847
3006057,3.7304847
3006058,110.33989
3006059,2.3443027
3006060,330.39417
3006061,203.44307
3006062,3.7304847
3006063,3.7304847
3006064,318.18906
3006065,8.937159
3006066,1248.6976
3006067,2.3443027
3006068,0.818825
3006069,2.854811
3006070,1.6618096
3006071,1.4686316
3006072,1560.9875
3006073,1.6618096
3006074,275.74332
3006075,2.840458
3006076,1102.9934
3006077,245.93883
3006078,282.93472
3006079,100.54981
3006080,29.473452
3006081,2862.4749
3006082,14.105688
3006083,1.4686316
3006084,12.464882
3006085,10.684706
3006086,1.6618096
3006087,226.91867
3006088,2.854811
3006089,2.854811
3006090,2.854811
3006091,52.216892
3006092,1.4686316
3006093,71.82113
3006094,219.83186
3006095,2.854811
3006096,2.854811
3006097,124.145775
3006098,40.314987
3006099,393.4123
3006100,1.4686316
3006101,12.935713
3006102,6.2508817
3006103,6.44406
3006104,0.0
3006105,3006.0781
3006106,6.44406
3006107,595.6881
3006108,6.236529
3006109,1167.0706
3006110,987.3119
3006111,391.48834
3006112,258.19858
3006113,133.43398
3006114,3617.317
3006115,26.491922
3006116,6.2508817
3006117,3.5766366
3006118,2.498654
3006119,6.44406
3006120,320.83566
3006121,6.2508817
3006122,6.2508817
3006123,30.636553
3006124,122.362465
3006125,6.2508817
3006126,631.15027
3006127,327.0919
3006128,6.2508817
3006129,6.2508817
3006130,620.58374
3006131,114.40953
3006132,2680.195
3006133,6.2508817
3006134,63.362053
3006135,7.3551326
3006136,7.5483093
3006137,3.8929398
3006138,3924.538
3006139,7.5483093
3006140,757.86646
3006141,7.34078
3006142,1392.7904
3006143,1248.2614
3006144,439.6777
3006145,344.3387
3006146,188.34543
3006147,4370.824
3006148,27.596172
3006149,7.3551326
3006150,11.708498
3006151,11.722853
3006152,7.5483093
3006153,342.22778
3006154,7.3551326
3006155,7.3551326
3006156,7.3551326
3006157,157.68869
3006158,7.3551326
3006159,722.4101
3006160,363.5449
3006161,7.3551326
3006162,16.440266
3006163,791.50073
3006164,123.021774
3006165,3479.2217
3006166,7.3551326
3006167,68.06894
3006168,7.3551326
3006169,7.5483093
3006170,16.440266
3006171,3924.538
3006172,7.5483093
3006173,763.3821
3006174,7.34078
3006175,1398.3059
3006176,1253.7769
3006177,442.98135
3006178,344.3387
3006179,163.3356
3006180,4370.824
3006181,27.596172
3006182,7.3551326
3006183,15.17068
3006184,24.270174
3006185,7.5483093
3006186,347.03052
3006187,7.3551326
3006188,7.3551326
3006189,16.440266
3006190,141.00348
3006191,7.3551326
3006192,765.2642
3006193,363.5449
3006194,7.3551326
3006195,7.3551326
3006196,797.01636
3006197,123.021774
3006198,3459.7864
3006199,7.3551326
3006200,77.615135
3006201,10.380982
3006202,10.574161
3006203,20.888874
3006204,3536.0408
3006205,10.574161
3006206,592.61475
3006207,10.366628
3006208,1275.4885
3006209,921.09125
3006210,612.1777
3006211,219.24692
3006212,76.56789
3006213,5145.368
3006214,27.45255
3006215,10.380982
3006216,24.415066
3006217,24.429419
3006218,10.574161
3006219,394.65436
3006220,10.380982
3006221,10.380982
3006222,20.888874
3006223,126.2298
3006224,10.380982
3006225,384.2221
3006226,398.95325
3006227,10.380982
3006228,10.380982
3006229,555.6227
3006230,109.836266
3006231,1893.9995
3006232,73.568504
3006233,31.051977
3006234,9.233084
3006235,9.426262
3006236,40.67857
3006237,2496.2332
3006238,9.426262
3006239,431.55966
3006240,15.168922
3006241,599.3608
3006242,707.1782
3006243,195.05106
3006244,155.02098
3006245,107.13469
3006246,2098.5444
3006247,31.2865
3006248,9.233084
3006249,52.631954
3006250,17.062983
3006251,9.426262
3006252,305.31827
3006253,11.045453
3006254,11.045453
3006255,11.045453
3006256,180.37953
3006257,9.233084
3006258,310.12833
3006259,249.32353
3006260,9.233084
3006261,42.49094
3006262,336.4285
3006263,104.69932
3006264,2306.528
3006265,9.233084
3006266,31.716454
3006267,0.0
3006268,0.0
3006269,0.0
3006270,2299.8787
3006271,0.0
3006272,390.81525
3006273,0.0
3006274,946.91895
3006275,524.2994
3006276,331.70544
3006277,206.80374
3006278,161.27367
3006279,3777.8025
3006280,0.0
3006281,0.0
3006282,11.985446
3006283,7.861976
3006284,0.0
3006285,362.93814
3006286,0.0
3006287,0.0
3006288,0.0
3006289,73.17873
3006290,0.0
3006291,274.29538
3006292,374.54462
3006293,0.0
3006294,0.0
3006295,335.8321
3006296,68.869194
3006297,784.4244
3006298,5.2639074
3006299,0.0
3006300,11.554139
3006301,11.747317
3006302,33.7223
3006303,5644.005
3006304,11.747317
3006305,753.5871
3006306,15.677612
3006307,2262.3406
3006308,1110.0406
3006309,548.5624
3006310,220.66867
3006311,279.50702
3006312,8163.7236
3006313,24.707926
3006314,11.554139
3006315,45.67568
3006316,41.552204
3006317,11.747317
3006318,526.50586
3006319,11.554139
3006320,11.554139
3006321,11.554139
3006322,110.61303
3006323,11.554139
3006324,490.95114
3006325,543.7637
3006326,11.554139
3006327,11.554139
3006328,521.0333
3006329,85.788055
3006330,1789.673
3006331,103.70694
3006332,73.76995
3006333,1.4085499
3006334,1.6017278
3006335,1.4085499
3006336,1733.4567
3006337,1.6017278
3006338,330.77832
3006339,5.5320206
3006340,1002.7222
3006341,484.33142
3006342,222.02995
3006343,146.10999
3006344,153.57834
3006345,2831.775
3006346,9.238442
3006347,1.4085499
3006348,35.78558
3006349,31.66211
3006350,1.6017278
3006351,284.01025
3006352,1.4085499
3006353,1.4085499
3006354,29.06404
3006355,75.41456
3006356,1.4085499
3006357,148.76947
3006358,218.97784
3006359,1.4085499
3006360,1.4085499
3006361,164.08717
3006362,47.55889
3006363,604.3797
3006364,17.742651
3006365,33.91312
3006366,1.4085499
3006367,1.6017278
3006368,23.832182
3006369,1733.4567
3006370,1.6017278
3006371,330.06543
3006372,5.5320206
3006373,986.7632
3006374,484.33142
3006375,204.7268
3006376,146.10999
3006377,153.57834
3006378,2831.775
3006379,9.238442
3006380,1.4085499
3006381,13.361912
3006382,31.66211
3006383,1.6017278
3006384,280.21164
3006385,1.4085499
3006386,1.4085499
3006387,1.4085499
3006388,70.17129
3006389,1.4085499
3006390,148.76947
3006391,218.97784
3006392,1.4085499
3006393,1.4085499
3006394,164.08717
3006395,47.55889
3006396,604.3797
3006397,29.06404
3006398,33.91312
3006399,1.4761995
3006400,1.6693774
3006401,22.221584
3006402,2074.8188
3006403,1.6693774
3006404,404.04373
3006405,5.5996695
3006406,1228.7749
3006407,572.4424
3006408,255.97319
3006409,135.24695
3006410,163.5707
3006411,3015.457
3006412,9.306086
3006413,1.4761995
3006414,13.429556
3006415,9.306086
3006416,1.6693774
3006417,316.131
3006418,1.4761995
3006419,1.4761995
3006420,1.4761995
3006421,35.944736
3006422,1.4761995
3006423,212.53128
3006424,272.13626
3006425,1.4761995
3006426,1.4761995
3006427,166.20078
3006428,45.375534
3006429,672.88477
3006430,16.132042
3006431,23.96195
3006432,2.2564864
3006433,26.377522
3006434,2.2564864
3006435,1733.5862
3006436,2.4496644
3006437,327.2237
3006438,6.379957
3006439,1042.7644
3006440,485.3009
3006441,233.12305
3006442,151.32494
3006443,171.99835
3006444,2897.483
3006445,10.086379
3006446,2.2564864
3006447,36.63351
3006448,32.510048
3006449,2.4496644
3006450,302.99872
3006451,2.2564864
3006452,2.2564864
3006453,24.680124
3006454,71.01922
3006455,2.2564864
3006456,142.9294
3006457,235.61172
3006458,2.2564864
3006459,2.2564864
3006460,196.7235
3006461,48.406826
3006462,689.38074
3006463,29.911966
3006464,34.76105
3006465,3.6873171
3006466,3.8804948
3006467,3.6873171
3006468,1883.7363
3006469,3.8804948
3006470,330.04514
3006471,7.8107867
3006472,1000.25116
3006473,393.96228
3006474,202.4307
3006475,155.61221
3006476,153.43146
3006477,2899.3228
3006478,11.517208
3006479,3.6873171
3006480,15.640678
3006481,11.517208
3006482,3.8804948
3006483,255.66873
3006484,3.6873171
3006485,3.6873171
3006486,3.6873171
3006487,63.399815
3006488,3.6873171
3006489,141.54071
3006490,212.56006
3006491,3.6873171
3006492,3.6873171
3006493,152.57219
3006494,45.551456
3006495,475.04694
3006496,3.6873171
3006497,13.768217
3006498,9.483429
3006499,9.676606
3006500,40.92891
3006501,3648.6826
3006502,9.676606
3006503,400.58548
3006504,13.6069
3006505,1175.4055
3006506,847.7805
3006507,360.0675
3006508,215.34814
3006509,288.1106
3006510,5285.814
3006511,22.637194
3006512,9.483429
3006513,52.882294
3006514,48.75882
3006515,9.676606
3006516,371.48248
3006517,9.483429
3006518,9.483429
3006519,46.16073
3006520,107.986015
3006521,9.483429
3006522,281.10855
3006523,383.08896
3006524,9.483429
3006525,9.483429
3006526,434.61197
3006527,108.0348
3006528,1572.474
3006529,72.78241
3006530,57.68212
3006531,0.8838722
3006532,1.07705
3006533,7.1532965
3006534,3310.1704
3006535,1.07705
3006536,611.24646
3006537,5.0073414
3006538,998.34564
3006539,882.4067
3006540,411.56015
3006541,206.44012
3006542,201.02997
3006543,4566.6943
3006544,14.037635
3006545,0.8838722
3006546,12.83723
3006547,39.8508
3006548,1.07705
3006549,395.44775
3006550,0.8838722
3006551,0.8838722
3006552,19.072659
3006553,86.141266
3006554,0.8838722
3006555,231.5592
3006556,414.68118
3006557,0.8838722
3006558,0.8838722
3006559,326.03445
3006560,99.43524
3006561,1389.1759
3006562,106.13207
3006563,71.79369
3006564,0.00053530745
3006565,0.19371325
3006566,22.424173
3006567,2536.611
3006568,0.19371325
3006569,346.83273
3006570,4.1240063
3006571,1325.7412
3006572,647.68256
3006573,262.65573
3006574,162.6099
3006575,188.73537
3006576,3813.2234
3006577,7.8304296
3006578,0.00053530745
3006579,34.377567
3006580,30.254099
3006581,0.19371325
3006582,308.18842
3006583,0.00053530745
3006584,0.00053530745
3006585,0.00053530745
3006586,74.858864
3006587,0.00053530745
3006588,131.36911
3006589,289.80255
3006590,0.00053530745
3006591,0.00053530745
3006592,165.35379
3006593,52.82476
3006594,853.1632
3006595,49.26422
3006596,32.50511
3006597,10.6192
3006598,10.812378
3006599,42.064693
3006600,3748.198
3006601,10.812378
3006602,748.29724
3006603,14.742669
3006604,1481.1133
3006605,1317.4746
3006606,359.94556
3006607,265.8044
3006608,187.97588
3006609,4900.4243
3006610,36.951145
3006611,10.6192
3006612,54.01807
3006613,49.894604
3006614,10.812378
3006615,390.47812
3006616,16.710098
3006617,10.6192
3006618,42.064693
3006619,179.61809
3006620,10.6192
3006621,490.82254
3006622,426.58902
3006623,10.6192
3006624,10.6192
3006625,599.03107
3006626,185.1582
3006627,3024.8828
3006628,10.6192
3006629,37.3811
3006630,5.340275
3006631,5.533453
3006632,38.20852
3006633,4517.684
3006634,5.533453
3006635,648.466
3006636,9.463745
3006637,1419.4556
3006638,1197.8234
3006639,446.3243
3006640,212.62778
3006641,288.95212
3006642,6119.127
3006643,18.494043
3006644,5.340275
3006645,50.161896
3006646,13.170163
3006647,5.533453
3006648,430.2119
3006649,5.340275
3006650,5.340275
3006651,5.340275
3006652,182.3172
3006653,5.340275
3006654,336.99164
3006655,475.76297
3006656,5.340275
3006657,5.340275
3006658,460.2709
3006659,103.89164
3006660,1788.4468
3006661,131.22086
3006662,132.00177
3006663,0.0
3006664,0.0
3006665,23.51565
3006666,2932.3796
3006667,0.0
3006668,489.13428
3006669,2.0615025
3006670,1237.2444
3006671,657.10754
3006672,385.841
3006673,147.68683
3006674,279.43576
3006675,4430.6533
3006676,5.7679243
3006677,0.0
3006678,35.469048
3006679,60.498466
3006680,0.0
3006681,397.05606
3006682,0.0
3006683,0.0
3006684,0.0
3006685,146.90631
3006686,0.0
3006687,117.150024
3006688,397.13492
3006689,0.0
3006690,0.0
3006691,118.40596
3006692,39.802174
3006693,840.0425
3006694,0.0
3006695,62.749462
3006696,0.0
3006697,0.0
3006698,0.0
3006699,1536.9452
3006700,0.0
3006701,270.435
3006702,0.0
3006703,705.947
3006704,317.46036
3006705,191.83539
3006706,140.03145
3006707,142.65442
3006708,2196.3684
3006709,0.0
3006710,0.0
3006711,29.808092
3006712,31.544388
3006713,0.0
3006714,252.77649
3006715,0.0
3006716,0.0
3006717,0.0
3006718,76.12464
3006719,0.0
3006720,88.55258
3006721,201.43253
3006722,0.0
3006723,0.0
3006724,43.23717
3006725,11.429515
3006726,582.2637
3006727,56.395782
3006728,34.607925
3006729,1.585651
3006730,1.7788292
3006731,0.0
3006732,1732.9105
3006733,1.7788292
3006734,489.9788
3006735,5.709122
3006736,934.0308
3006737,737.49457
3006738,249.91385
3006739,110.337036
3006740,71.28988
3006741,2316.6045
3006742,12.585006
3006743,1.585651
3006744,13.539011
3006745,3.4630659
3006746,1.7788292
3006747,268.57428
3006748,1.585651
3006749,1.585651
3006750,1.585651
3006751,107.800514
3006752,1.585651
3006753,353.71243
3006754,289.04922
3006755,1.585651
3006756,1.585651
3006757,270.9149
3006758,54.71323
3006759,1408.2819
3006760,1.585651
3006761,9.415543
3006762,27.296211
3006763,27.48939
3006764,48.041595
3006765,3253.1199
3006766,27.48939
3006767,734.3635
3006768,31.419682
3006769,1218.2391
3006770,1116.2135
3006771,291.46356
3006772,205.61235
3006773,141.39725
3006774,3746.6643
3006775,38.295574
3006776,27.296211
3006777,59.99495
3006778,82.44357
3006779,27.48939
3006780,352.55273
3006781,27.296211
3006782,27.296211
3006783,27.296211
3006784,194.06993
3006785,27.296211
3006786,286.64474
3006787,327.45676
3006788,27.296211
3006789,27.296211
3006790,362.82156
3006791,124.19268
3006792,2800.078
3006793,27.296211
3006794,35.12611
3006795,3.1837797
3006796,3.3769581
3006797,27.338646
3006798,2171.2585
3006799,3.3769581
3006800,462.1536
3006801,7.3072495
3006802,768.58496
3006803,819.6045
3006804,201.56372
3006805,131.85928
3006806,80.93842
3006807,2322.7183
3006808,14.183138
3006809,3.1837797
3006810,15.137141
3006811,35.16857
3006812,3.3769581
3006813,271.03592
3006814,3.1837797
3006815,3.1837797
3006816,3.1837797
3006817,188.76115
3006818,3.1837797
3006819,179.64659
3006820,230.5938
3006821,3.1837797
3006822,3.1837797
3006823,166.88512
3006824,74.55196
3006825,1661.055
3006826,3.1837797
3006827,13.264684
3006828,0.0
3006829,0.0
3006830,12.822807
3006831,1531.288
3006832,0.0
3006833,446.71246
3006834,0.0
3006835,826.3967
3006836,668.59045
3006837,172.6419
3006838,140.78932
3006839,55.897926
3006840,1985.5156
3006841,3.0767798
3006842,0.0
3006843,4.030783
3006844,0.0
3006845,0.0
3006846,255.78813
3006847,0.0
3006848,0.0
3006849,0.0
3006850,94.77311
3006851,0.0
3006852,214.66383
3006853,231.95729
3006854,0.0
3006855,0.0
3006856,225.89671
3006857,65.41099
3006858,1269.5393
3006859,0.0
3006860,0.0
3006861,11.180082
3006862,11.3732605
3006863,24.567192
3006864,3386.3848
3006865,11.3732605
3006866,701.4584
3006867,15.30355
3006868,1127.6412
3006869,1255.0758
3006870,325.68756
3006871,190.11667
3006872,120.79682
3006873,4053.318
3006874,27.503319
3006875,11.180082
3006876,23.133446
3006877,32.397102
3006878,11.3732605
3006879,342.2579
3006880,11.180082
3006881,11.180082
3006882,11.180082
3006883,205.9625
3006884,11.180082
3006885,351.9147
3006886,367.00467
3006887,11.180082
3006888,39.216064
3006889,411.35724
3006890,118.45031
3006891,2885.5596
3006892,11.180082
3006893,19.009975
3006894,2.0462973
3006895,2.239475
3006896,34.1821
3006897,3556.7664
3006898,2.239475
3006899,609.2972
3006900,6.169767
3006901,1344.1006
3006902,901.36383
3006903,417.74136
3006904,215.22902
3006905,294.23187
3006906,4252.7656
3006907,13.045659
3006908,2.0462973
3006909,13.999662
3006910,61.119392
3006911,2.239475
3006912,387.9134
3006913,2.0462973
3006914,2.0462973
3006915,2.0462973
3006916,191.05415
3006917,2.0462973
3006918,186.9084
3006919,435.00577
3006920,2.0462973
3006921,2.0462973
3006922,205.76823
3006923,77.657936
3006924,1353.5197
3006925,2.0462973
3006926,95.95488
3006927,0.0
3006928,0.0
3006929,0.0
3006930,3127.37
3006931,0.0
3006932,539.7441
3006933,0.0
3006934,1274.5476
3006935,831.8107
3006936,323.4127
3006937,176.15108
3006938,279.94073
3006939,4178.2676
3006940,6.021479
3006941,0.0
3006942,39.1113
3006943,54.095215
3006944,0.0
3006945,373.6223
3006946,0.0
3006947,0.0
3006948,0.0
3006949,185.19054
3006950,0.0
3006951,149.40909
3006952,341.39
3006953,0.0
3006954,0.0
3006955,168.26894
3006956,63.36691
3006957,1303.5824
3006958,0.0
3006959,54.095215
3006960,36.691174
3006961,36.884354
3006962,68.13659
3006963,9721.725
3006964,36.884354
3006965,1296.7141
3006966,40.814644
3006967,2321.2012
3006968,2509.0422
3006969,474.41797
3006970,514.47577
3006971,382.1752
3006972,9287.658
3006973,71.87466
3006974,36.691174
3006975,80.08997
3006976,74.874176
3006977,36.884354
3006978,507.1557
3006979,42.78207
3006980,36.691174
3006981,67.04425
3006982,307.7587
3006983,36.691174
3006984,772.0603
3006985,592.69183
3006986,36.691174
3006987,36.691174
3006988,1166.1912
3006989,359.4457
3006990,7649.6763
3006991,36.691174
3006992,92.8896
3006993,0.0
3006994,0.0
3006995,0.0
3006996,1622.0732
3006997,0.0
3006998,292.9334
3006999,0.0
3007000,807.715
3007001,377.1695
3007002,179.193
3007003,165.79025
3007004,99.93079
3007005,2150.5461
3007006,0.282723
3007007,0.0
3007008,4.406193
3007009,0.282723
3007010,0.0
3007011,221.13239
3007012,0.0
3007013,0.0
3007014,0.0
3007015,69.22571
3007016,0.0
3007017,117.772705
3007018,203.1887
3007019,0.0
3007020,0.0
3007021,129.18211
3007022,45.005093
3007023,494.98755
3007024,0.0
3007025,21.028126
3007026,2.1891603
3007027,2.3823383
3007028,2.1891603
3007029,4043.703
3007030,2.3823383
3007031,571.3467
3007032,6.3126307
3007033,1725.0283
3007034,1029.3269
3007035,428.8031
3007036,211.75562
3007037,304.31384
3007038,5464.317
3007039,15.342927
3007040,2.1891603
3007041,47.010796
3007042,42.88732
3007043,2.3823383
3007044,471.57755
3007045,2.1891603
3007046,2.1891603
3007047,2.1891603
3007048,163.61052
3007049,2.1891603
3007050,262.1588
3007051,443.81284
3007052,2.1891603
3007053,2.1891603
3007054,300.2243
