id,sales
3008995,149.4624
3008996,9.026579
3008997,184.11568
3008998,361.5768
3008999,9.026579
3009000,9.026579
3009001,209.0247
3009002,54.80133
3009003,1534.8193
3009004,7.2112465
3009005,14.756035
3009006,8.202504
3009007,4.8253627
3009008,41.689682
3009009,2860.5532
3009010,4.8253627
3009011,644.3545
3009012,8.202504
3009013,1077.3079
3009014,901.22845
3009015,280.5071
3009016,139.55779
3009017,91.712616
3009018,3766.6191
3009019,19.301403
3009020,6.387168
3009021,16.032385
3009022,45.941574
3009023,5.4940042
3009024,314.02167
3009025,8.202504
3009026,8.202504
3009027,8.202504
3009028,159.76202
3009029,8.202504
3009030,181.51071
3009031,319.28198
3009032,8.202504
3009033,8.202504
3009034,270.54257
3009035,66.853874
3009036,2517.1548
3009037,6.387168
3009038,13.931947
3009039,19.748568
3009040,16.371426
3009041,46.181732
3009042,2727.5657
3009043,16.371426
3009044,571.98944
3009045,19.748568
3009046,1259.531
3009047,1015.3004
3009048,314.10507
3009049,167.41322
3009050,161.24605
3009051,4134.218
3009052,33.99123
3009053,17.933231
3009054,55.82698
3009055,61.22033
3009056,17.040068
3009057,332.72067
3009058,19.748568
3009059,19.748568
3009060,19.748568
3009061,187.96072
3009062,19.748568
3009063,290.25143
3009064,358.06793
3009065,19.748568
3009066,19.748568
3009067,319.10138
3009068,111.74612
3009069,2437.047
3009070,17.933231
3009071,28.621754
3009072,12.578155
3009073,9.201015
3009074,41.34734
3009075,4059.375
3009076,9.201015
3009077,1105.2731
3009078,12.578155
3009079,1803.6664
3009080,963.94165
3009081,367.62848
3009082,230.80786
3009083,94.45374
3009084,5767.9243
3009085,99.94978
3009086,10.76282
3009087,50.99258
3009088,50.99258
3009089,9.869657
3009090,418.46643
3009091,12.578155
3009092,12.578155
3009093,43.16267
3009094,137.37927
3009095,12.578155
3009096,210.56444
3009097,412.98895
3009098,12.578155
3009099,12.578155
3009100,343.60583
3009101,61.23791
3009102,1700.5737
3009103,101.20417
3009104,15.439538
3009105,20.064413
3009106,16.687273
3009107,56.781578
3009108,5004.1226
3009109,16.687273
3009110,844.3698
3009111,20.064413
3009112,1510.1027
3009113,1432.6659
3009114,422.44775
3009115,229.67897
3009116,170.8253
3009117,5606.9907
3009118,38.188587
3009119,18.249079
3009120,27.894287
3009121,27.894287
3009122,17.355915
3009123,376.16327
3009124,20.064413
3009125,20.064413
3009126,20.064413
3009127,176.54192
3009128,20.064413
3009129,476.65753
3009130,434.88882
3009131,20.064413
3009132,20.064413
3009133,661.37537
3009134,145.15297
3009135,3961.6326
3009136,18.249079
3009137,32.81911
3009138,12.742746
3009139,9.365607
3009140,41.13194
3009141,3463.7158
3009142,9.365607
3009143,536.1697
3009144,12.742746
3009145,1680.4006
3009146,660.83453
3009147,253.70163
3009148,184.2657
3009149,62.419987
3009150,5175.267
3009151,45.533077
3009152,10.927412
3009153,20.572636
3009154,20.572636
3009155,10.034248
3009156,339.4261
3009157,12.742746
3009158,12.742746
3009159,12.742746
3009160,44.34408
3009161,12.742746
3009162,167.41158
3009163,315.68393
3009164,12.742746
3009165,12.742746
3009166,277.06842
3009167,50.40212
3009168,1473.8701
3009169,10.927412
3009170,15.604137
3009171,15.062205
3009172,11.685066
3009173,48.844734
3009174,2821.4348
3009175,11.685066
3009176,565.46246
3009177,15.062205
3009178,1221.6562
3009179,892.2071
3009180,308.66083
3009181,138.18338
3009182,109.65444
3009183,4306.938
3009184,26.161106
3009185,13.246871
3009186,53.09662
3009187,22.892086
3009188,12.353707
3009189,342.11606
3009190,15.062205
3009191,15.062205
3009192,15.062205
3009193,122.389534
3009194,15.062205
3009195,216.135
3009196,348.52002
3009197,15.062205
3009198,15.062205
3009199,270.77374
3009200,79.62087
3009201,2330.8528
3009202,13.246871
3009203,20.791645
3009204,8.202504
3009205,4.8253627
3009206,41.689682
3009207,2935.79
3009208,4.8253627
3009209,633.14386
3009210,8.202504
3009211,1063.1696
3009212,901.22845
3009213,281.1338
3009214,139.55779
3009215,91.712616
3009216,3766.6191
3009217,19.301403
3009218,6.387168
3009219,16.032385
3009220,51.334915
3009221,5.4940042
3009222,292.52493
3009223,8.202504
3009224,8.202504
3009225,38.11167
3009226,159.76202
3009227,8.202504
3009228,181.51071
3009229,319.28198
3009230,8.202504
3009231,8.202504
3009232,270.54257
3009233,66.853874
3009234,2517.1548
3009235,6.387168
3009236,13.931947
3009237,4.1467247
3009238,0.7695837
3009239,35.83904
3009240,4813.1816
3009241,0.7695837
3009242,734.84326
3009243,4.1467247
3009244,1472.2888
3009245,793.14307
3009246,318.07
3009247,211.17111
3009248,61.54273
3009249,5165.0225
3009250,57.290394
3009251,2.3313892
3009252,45.484287
3009253,45.484287
3009254,1.438225
3009255,359.82935
3009256,4.1467247
3009257,4.1467247
3009258,4.1467247
3009259,131.86118
3009260,4.1467247
3009261,166.94246
3009262,337.03296
3009263,4.1467247
3009264,4.1467247
3009265,224.58325
3009266,57.622547
3009267,1156.8566
3009268,2.3313892
3009269,13.019918
3009270,41.819042
3009271,38.441906
3009272,73.90199
3009273,10173.756
3009274,38.441906
3009275,1429.7704
3009276,41.819042
3009277,2705.654
3009278,2561.3484
3009279,846.53986
3009280,359.4437
3009281,373.50748
3009282,13087.166
3009283,59.94321
3009284,40.00371
3009285,88.940575
3009286,123.79936
3009287,39.110546
3009288,668.1183
3009289,152.24132
3009290,41.819042
3009291,141.51309
3009292,279.69403
3009293,41.819042
3009294,913.51746
3009295,905.3416
3009296,41.819042
3009297,75.71733
3009298,1185.3026
3009299,264.9148
3009300,6133.557
3009301,289.6269
3009302,65.50162
3009303,41.819042
3009304,38.441906
3009305,79.29533
3009306,10173.756
3009307,38.441906
3009308,1429.7704
3009309,41.819042
3009310,2681.5059
3009311,2561.3484
3009312,846.53986
3009313,359.4437
3009314,373.50748
3009315,13087.166
3009316,59.94321
3009317,40.00371
3009318,88.940575
3009319,123.79936
3009320,39.110546
3009321,668.1183
3009322,152.24132
3009323,41.819042
3009324,141.51309
3009325,399.5677
3009326,41.819042
3009327,913.51746
3009328,905.3416
3009329,41.819042
3009330,41.819042
3009331,1185.3026
3009332,264.9148
3009333,6133.557
3009334,289.6269
3009335,65.50162
3009336,41.819042
3009337,38.441906
3009338,79.29533
3009339,10173.756
3009340,38.441906
3009341,1429.7704
3009342,41.819042
3009343,2705.654
3009344,2561.3484
3009345,846.53986
3009346,359.4437
3009347,373.50748
3009348,13087.166
3009349,59.94321
3009350,40.00371
3009351,83.547226
3009352,123.79936
3009353,39.110546
3009354,787.992
3009355,131.13965
3009356,41.819042
3009357,115.969444
3009358,279.69403
3009359,41.819042
3009360,913.51746
3009361,900.6198
3009362,41.819042
3009363,81.110664
3009364,1185.3026
3009365,264.9148
3009366,6133.557
3009367,289.6269
3009368,65.50162
3009369,41.819042
3009370,38.441906
3009371,79.29533
3009372,10173.756
3009373,38.441906
3009374,1429.7704
3009375,41.819042
3009376,2681.5059
3009377,2561.3484
3009378,846.53986
3009379,359.4437
3009380,373.50748
3009381,13087.166
3009382,59.94321
3009383,40.00371
3009384,88.940575
3009385,123.79936
3009386,39.110546
3009387,668.1183
3009388,146.2997
3009389,41.819042
3009390,116.658226
3009391,279.69403
3009392,41.819042
3009393,913.51746
3009394,905.3416
3009395,41.819042
3009396,41.819042
3009397,1185.3026
3009398,264.9148
3009399,6133.557
3009400,289.6269
3009401,65.50162
3009402,41.819042
3009403,38.441906
3009404,79.29533
3009405,9924.251
3009406,38.441906
3009407,1429.7704
3009408,41.819042
3009409,2681.5059
3009410,2561.3484
3009411,845.9132
3009412,359.4437
3009413,373.50748
3009414,13087.166
3009415,59.94321
3009416,40.00371
3009417,123.79936
3009418,88.940575
3009419,39.110546
3009420,668.1183
3009421,152.24132
3009422,41.819042
3009423,81.110664
3009424,254.1505
3009425,41.819042
3009426,913.51746
3009427,905.3416
3009428,41.819042
3009429,81.110664
3009430,1185.3026
3009431,264.9148
3009432,6133.557
3009433,289.6269
3009434,65.50162
3009435,41.819042
3009436,38.441906
3009437,73.90199
3009438,10173.756
3009439,38.441906
3009440,1442.58
3009441,41.819042
3009442,2681.5059
3009443,2485.7485
3009444,846.53986
3009445,359.4437
3009446,373.50748
3009447,13087.166
3009448,59.94321
3009449,40.00371
3009450,83.547226
3009451,88.940575
3009452,39.110546
3009453,787.992
3009454,31.740925
3009455,41.819042
3009456,116.658226
3009457,254.83922
3009458,41.819042
3009459,913.51746
3009460,900.6198
3009461,41.819042
3009462,41.819042
3009463,1185.3026
3009464,264.9148
3009465,6133.557
3009466,289.6269
3009467,65.50162
3009468,16.773468
3009469,13.396334
3009470,45.162643
3009471,2237.3667
3009472,13.396334
3009473,492.92358
3009474,16.773468
3009475,1109.8425
3009476,758.7246
3009477,259.21985
3009478,156.95897
3009479,127.87902
3009480,3168.7776
3009481,27.87237
3009482,14.958138
3009483,24.60335
3009484,24.60335
3009485,14.064975
3009486,321.6624
3009487,16.773468
3009488,16.773468
3009489,16.773468
3009490,148.83784
3009491,16.773468
3009492,207.00188
3009493,312.4028
3009494,16.773468
3009495,16.773468
3009496,229.95732
3009497,104.70126
3009498,2187.1
3009499,14.958138
3009500,22.502909
3009501,29.240133
3009502,25.862991
3009503,59.01258
3009504,5180.905
3009505,25.862991
3009506,1011.3738
3009507,29.240133
3009508,1682.6094
3009509,1441.4119
3009510,653.1671
3009511,223.22623
3009512,273.46454
3009513,7788.2725
3009514,40.33905
3009515,27.424797
3009516,63.264477
3009517,68.65781
3009518,26.531633
3009519,515.26746
3009520,0.0
3009521,29.240133
3009522,29.240133
3009523,224.54794
3009524,29.240133
3009525,631.29315
3009526,729.93414
3009527,29.240133
3009528,29.240133
3009529,638.90314
3009530,138.46475
3009531,3155.1384
3009532,259.54245
3009533,45.897484
3009534,37.311665
3009535,33.93452
3009536,67.03368
3009537,6020.3574
3009538,33.93452
3009539,1089.0159
3009540,37.311665
3009541,2021.4706
3009542,1948.5564
3009543,531.22546
3009544,293.4291
3009545,287.34857
3009546,7096.3174
3009547,48.410564
3009548,35.496326
3009549,45.141552
3009550,82.072266
3009551,34.60316
3009552,551.43536
3009553,37.311665
3009554,37.311665
3009555,37.311665
3009556,258.3143
3009557,37.311665
3009558,542.22003
3009559,604.33185
3009560,37.311665
3009561,68.84902
3009562,743.0946
3009563,195.05443
3009564,4812.3774
3009565,35.496326
3009566,53.968998
3009567,6.1566215
3009568,2.7794812
3009569,45.303314
3009570,5261.671
3009571,2.7794812
3009572,952.1473
3009573,6.1566215
3009574,1645.6566
3009575,1336.7379
3009576,422.85242
3009577,89.09029
3009578,92.01848
3009579,7116.803
3009580,17.255527
3009581,4.341286
3009582,13.986503
3009583,145.57986
3009584,3.4481225
3009585,433.7755
3009586,6.1566215
3009587,6.1566215
3009588,6.1566215
3009589,231.50858
3009590,6.1566215
3009591,241.69174
3009592,488.98312
3009593,6.1566215
3009594,6.1566215
3009595,405.9673
3009596,89.14855
3009597,3543.9587
3009598,4.341286
3009599,22.813957
3009600,0.0
3009601,0.0
3009602,25.619066
3009603,2143.9966
3009604,0.0
3009605,540.97437
3009606,0.0
3009607,929.7306
3009608,666.0246
3009609,277.3399
3009610,93.951385
3009611,50.356598
3009612,3188.3677
3009613,0.0
3009614,0.0
3009615,35.2643
3009616,35.2643
3009617,0.0
3009618,259.34503
3009619,0.0
3009620,0.0
3009621,0.0
3009622,204.052
3009623,0.0
3009624,133.88928
3009625,289.02216
3009626,0.0
3009627,0.0
3009628,117.83414
3009629,46.6014
3009630,1861.7709
3009631,0.0
3009632,0.0
3009633,12.544948
3009634,9.167809
3009635,41.50787
3009636,2560.5867
3009637,9.167809
3009638,279.48874
3009639,12.544948
3009640,1271.183
3009641,515.0173
3009642,204.57869
3009643,143.17316
3009644,105.584
3009645,3416.5693
3009646,53.6784
3009647,10.729613
3009648,51.15311
3009649,20.374834
3009650,9.83645
3009651,236.89462
3009652,12.544948
3009653,12.544948
3009654,12.544948
3009655,97.84331
3009656,12.544948
3009657,129.20361
3009658,238.42111
3009659,12.544948
3009660,12.544948
3009661,88.9184
3009662,37.83975
3009663,749.20056
3009664,10.729613
3009665,15.406337
3009666,20.064413
3009667,16.687273
3009668,51.38824
3009669,5079.359
3009670,16.687273
3009671,844.3698
3009672,20.064413
3009673,1518.5137
3009674,1508.2657
3009675,421.82108
3009676,229.67897
3009677,170.8253
3009678,5606.9907
3009679,38.188587
3009680,18.249079
3009681,61.033474
3009682,66.426834
3009683,17.355915
3009684,376.16327
3009685,20.064413
3009686,20.064413
3009687,76.07236
3009688,176.54192
3009689,20.064413
3009690,476.65753
3009691,422.70596
3009692,20.064413
3009693,20.064413
3009694,661.37537
3009695,145.15297
3009696,3961.6326
3009697,18.249079
3009698,32.81911
3009699,20.064413
3009700,16.687273
3009701,56.781578
3009702,5004.1226
3009703,16.687273
3009704,815.9475
3009705,20.064413
3009706,1481.0536
3009707,1508.2657
3009708,422.44775
3009709,229.67897
3009710,170.8253
3009711,5606.9907
3009712,38.188587
3009713,18.249079
3009714,61.033474
3009715,83.21347
3009716,17.355915
3009717,376.16327
3009718,20.064413
3009719,20.064413
3009720,75.383575
3009721,176.54192
3009722,20.064413
3009723,476.65753
3009724,435.5155
3009725,20.064413
3009726,20.064413
3009727,661.37537
3009728,145.15297
3009729,3944.194
3009730,18.249079
3009731,32.81911
3009732,20.064413
3009733,16.687273
3009734,56.781578
3009735,5079.359
3009736,16.687273
3009737,832.18695
3009738,20.064413
3009739,1494.3655
3009740,1508.2657
3009741,422.44775
3009742,229.67897
3009743,170.8253
3009744,5606.9907
3009745,38.188587
3009746,18.249079
3009747,27.894287
3009748,83.21347
3009749,17.355915
3009750,376.16327
3009751,20.064413
3009752,20.064413
3009753,58.596924
3009754,176.54192
3009755,20.064413
3009756,476.65753
3009757,422.70596
3009758,20.064413
3009759,20.064413
3009760,661.37537
3009761,145.15297
3009762,3961.6326
3009763,18.249079
3009764,32.81911
3009765,8.236564
3009766,4.859424
3009767,40.235733
3009768,4760.824
3009769,4.859424
3009770,959.2669
3009771,8.236564
3009772,1458.9548
3009773,957.9134
3009774,466.22867
3009775,263.08047
3009776,129.55798
3009777,6668.891
3009778,80.14313
3009779,6.4212294
3009780,49.88098
3009781,55.274334
3009782,5.5280657
3009783,449.53854
3009784,8.236564
3009785,8.236564
3009786,76.18757
3009787,173.16487
3009788,8.236564
3009789,347.55783
3009790,477.1054
3009791,8.236564
3009792,8.236564
3009793,411.2657
3009794,98.15003
3009795,1956.988
3009796,95.86898
3009797,18.12322
3009798,10.802678
3009799,7.425539
3009800,0.2680296
3009801,3706.233
3009802,7.425539
3009803,687.9132
3009804,13.230522
3009805,1143.5078
3009806,1144.9231
3009807,309.58975
3009808,202.034
3009809,143.48888
3009810,3986.6338
3009811,28.926838
3009812,8.987344
3009813,21.060396
3009814,34.52109
3009815,8.09418
3009816,267.80212
3009817,10.802678
3009818,10.802678
3009819,10.802678
3009820,119.316795
3009821,10.802678
3009822,436.53177
3009823,302.74847
3009824,10.802678
3009825,2.0833628
3009826,553.0594
3009827,132.2058
3009828,3366.6714
3009829,8.987344
3009830,23.557377
3009831,0.0
3009832,0.0
3009833,0.0
3009834,1861.3645
3009835,0.0
3009836,262.89273
3009837,0.41796258
3009838,769.1026
3009839,372.21106
3009840,290.4204
3009841,142.42633
3009842,60.399406
3009843,3180.2217
3009844,9.977215
3009845,0.0
3009846,8.247859
3009847,8.247859
3009848,0.0
3009849,213.19354
3009850,0.0
3009851,0.0
3009852,0.0
3009853,43.110676
3009854,0.0
3009855,263.2949
3009856,232.0537
3009857,0.0
3009858,0.0
3009859,250.3437
3009860,69.36666
3009861,907.54486
3009862,0.0
3009863,7.876773
3009864,9.367444
3009865,5.9903035
3009866,7.5521083
3009867,3979.867
3009868,5.9903035
3009869,628.1133
3009870,11.795287
3009871,1845.1517
3009872,747.1559
3009873,414.2007
3009874,271.16064
3009875,118.51982
3009876,6525.4546
3009877,24.623552
3009878,7.5521083
3009879,11.616707
3009880,17.010052
3009881,6.658945
3009882,380.90042
3009883,9.367444
3009884,9.367444
3009885,9.367444
3009886,60.521923
3009887,9.367444
3009888,498.06866
3009889,445.50223
3009890,9.367444
3009891,9.367444
3009892,428.3213
3009893,80.20156
3009894,1499.4825
3009895,36.962658
3009896,19.25409
3009897,3.6563783
3009898,0.2792378
3009899,0.0
3009900,1424.6248
3009901,0.2792378
3009902,138.52615
3009903,6.084222
3009904,676.3116
3009905,334.64676
3009906,129.5494
3009907,53.759865
3009908,25.238506
3009909,2475.139
3009910,8.618205
3009911,1.841043
3009912,13.914115
3009913,0.0
3009914,0.9478792
3009915,146.21413
3009916,3.6563783
3009917,3.6563783
3009918,0.0
3009919,35.648468
3009920,3.6563783
3009921,145.98726
3009922,156.99573
3009923,3.6563783
3009924,3.6563783
3009925,97.330246
3009926,25.26573
3009927,400.80096
3009928,0.0
3009929,6.517764
3009930,3.6563783
3009931,0.2792378
3009932,1.841043
3009933,1424.6248
3009934,0.2792378
3009935,138.52615
3009936,6.084222
3009937,682.5655
3009938,329.92496
3009939,152.77286
3009940,58.923626
3009941,25.238506
3009942,2505.923
3009943,8.618205
3009944,1.841043
3009945,0.0
3009946,0.0
3009947,0.9478792
3009948,146.21413
3009949,3.6563783
3009950,3.6563783
3009951,3.6563783
3009952,35.648468
3009953,3.6563783
3009954,145.98726
3009955,164.61794
3009956,3.6563783
3009957,3.6563783
3009958,97.330246
3009959,25.26573
3009960,400.80096
3009961,0.0
3009962,6.517764
3009963,5.7874217
3009964,2.41028
3009965,3.972085
3009966,1247.2052
3009967,2.41028
3009968,227.51416
3009969,8.215263
3009970,948.2814
3009971,406.12845
3009972,179.57518
3009973,92.364525
3009974,44.194798
3009975,2377.8943
3009976,10.749247
3009977,3.972085
3009978,16.045156
3009979,0.0
3009980,3.0789213
3009981,202.56868
3009982,5.7874217
3009983,5.7874217
3009984,5.7874217
3009985,32.370316
3009986,5.7874217
3009987,181.48357
3009988,221.32637
3009989,5.7874217
3009990,5.7874217
3009991,125.03789
3009992,43.446785
3009993,478.01117
3009994,0.0
3009995,8.648805
3009996,6.591429
3009997,3.2142885
3009998,0.0
3009999,1516.4625
3010000,3.2142885
3010001,163.64507
3010002,9.019271
3010003,847.98895
3010004,385.79156
3010005,160.64914
3010006,92.3367
3010007,62.988873
3010008,2660.3901
3010009,11.553256
3010010,4.776094
3010011,11.162309
3010012,16.849163
3010013,3.8829298
3010014,185.06537
3010015,6.591429
3010016,6.591429
3010017,6.591429
3010018,33.174328
3010019,6.591429
3010020,151.85484
3010021,183.62575
3010022,6.591429
3010023,6.591429
3010024,145.02231
3010025,39.494514
3010026,667.462
3010027,0.0
3010028,9.452813
3010029,5.906663
3010030,2.5295231
